1,1,2,1,1,1,1,0,1,1,
2,1,2,2,1,1,3,1,1,1,
14,1,1,1,1,1,2,1,1,1,
3,1,1,2,1,1,1,1,1,1,
2,1,1,2,1,1,1,1,1,1,
1,1,1,1,1,1,1,2,1,1,
1,1,1,1,1,1,1,1,1,1,
1,1,1,1,1,1,1,1,1,1,
1,1,1,2,1,1,1,1,1,1,
1,1,1,1,1,1,1,1,1,1,
1,1,1,1,2,1,1,1,1,1,
2,1,1,1,1,0,1,1,1,1,
1,1,1,3,1,1,1,1,1,1,
1,1,1,1,1,1,1,1,1,1,
1,1,1,1,1,1,1,1,1,1,
1,1,1,1,1,1,1,1,1,1,
1,1,1,1,1,1,1,1,1,1,
1,1,1,1,1,1,1,1,2,1,
10,4,1,1,1,1,1,1,1,1,
2,5,1,1,2,1,3,1,1,1,
1,1,1,1,1,1,2,1,1,1,
1,1,1,1,1,2,2,1,1,1,
2,2,1,1,1,1,1,1,1,2,
2,1,2,5,1,1,1,1,1,1,
3,1,1,1,1,1,1,1,4,2,
1,1,1,1,1,1,1,1,1,2,
2,1,1,1,1,1,1,1,1,2,
2,1,1,1,1,1,1,2,1,2,
2,1,1,1,1,1,1,2,1,2,
1,1,1,1,1,1,1,1,2,2,
1,1,1,1,1,1,1,1,1,2,
1,1,1,1,1,1,1,1,1,3,
2,1,1,1,3,1,1,1,1,6,
4,2,1,1,1,1,1,1,1,3,
25,1,1,2,1,1,1,1,3,3,
1,1,1,2,1,1,1,1,2,3,
2,1,1,1,1,1,1,1,2,3,
2,1,1,1,1,1,1,1,3,3,
1,1,1,1,1,1,1,1,2,3,
2,1,1,1,1,1,1,2,11,3,
1,4,1,1,1,1,1,1,11,3,
1,2,2,1,1,1,1,1,1,3,
1,2,4,2,2,2,2,2,3,4,
1,1,2,1,1,1,1,1,2,5,
1,1,2,1,2,1,1,1,2,4,
1,1,2,1,1,1,1,1,2,3,
1,1,3,1,1,2,1,1,2,3,
1,1,2,1,1,1,1,3,5,3,
1,2,1,1,1,1,1,2,3,3,
1,1,4,1,2,1,1,3,2,4,
10,2,2,1,4,1,1,3,1,3,
1,1,2,1,1,1,1,2,2,3,
1,1,1,3,1,1,1,2,1,3,
1,1,2,1,1,1,1,1,1,3,
2,1,3,1,1,1,4,1,1,6,
2,1,3,1,1,1,2,2,1,6,
1,1,2,1,1,1,1,9,1,4,
1,3,1,2,1,1,1,3,1,7,
1,2,1,1,1,1,1,1,7,5,
1,1,3,1,1,2,3,2,6,4,
1,1,1,1,1,1,1,2,5,4,
1,1,1,1,1,1,1,3,3,4,
1,1,1,1,1,1,1,2,2,6,
1,4,1,1,1,2,1,2,1,6,
2,2,4,1,1,2,1,1,1,5,
10,2,2,1,1,1,2,1,1,4,
10,2,1,1,3,1,1,1,1,2,
1,2,1,1,6,1,1,1,1,3,
1,1,1,1,4,1,1,1,3,2,
1,1,1,2,1,1,1,1,4,2,
1,1,2,2,1,1,1,1,2,2,
2,1,2,1,2,1,2,3,2,2,
2,1,1,1,1,1,1,2,1,3,
2,3,1,2,1,1,1,1,2,2,
2,2,1,1,1,1,1,4,1,2,
1,2,1,1,1,2,2,5,2,3,
1,2,1,1,1,1,2,3,2,8,
1,2,1,1,1,1,1,3,1,3,
1,2,1,1,2,1,1,4,2,2,
1,2,1,1,1,1,1,3,2,2,
2,1,1,2,2,2,1,2,3,2,
2,1,5,2,2,2,1,2,5,2,
8,1,2,2,2,2,2,2,4,5,
1,2,2,2,2,2,3,2,3,4,
1,1,2,2,2,1,2,3,2,3,
2,2,3,2,2,2,3,5,2,2,
2,2,3,2,2,2,2,4,2,3,
2,2,2,2,2,2,1,2,2,2,
2,2,2,1,2,3,1,2,2,2,
4,2,2,1,2,2,11,1,2,3,
4,2,2,2,2,1,3,2,2,2,
5,2,2,2,2,1,3,1,2,3,
2,2,2,2,2,2,3,2,2,3,
2,2,2,2,2,2,2,2,4,2,
2,2,2,2,2,3,2,2,2,3,
3,2,2,2,2,2,1,2,2,3,
12,2,3,1,2,2,2,2,2,2,
3,2,2,2,3,2,4,2,2,2,
13,2,2,2,2,2,5,2,2,3,
2,2,4,4,2,2,3,4,2,3,
2,2,2,8,2,2,3,2,2,3,
2,2,2,2,2,5,2,2,2,3,
2,3,2,2,2,4,6,2,2,3,
2,2,2,2,2,4,4,2,2,3,
3,2,2,2,2,4,2,2,2,3,
2,2,2,2,2,4,2,2,2,3,
3,2,2,2,2,5,2,2,5,3,
2,2,2,2,2,3,12,2,2,3,
2,2,2,2,4,2,5,2,2,3,
4,2,2,2,5,2,8,2,2,4,
5,2,2,2,5,5,14,2,3,3,
3,2,3,2,7,6,2,3,3,3,
7,2,2,4,5,4,6,8,2,3,
7,2,2,2,3,3,3,3,2,3,
24,2,2,2,2,3,3,2,2,3,
6,2,2,2,6,2,5,2,2,3,
5,2,2,2,3,9,3,2,2,3,
6,3,2,2,5,4,2,2,2,2,
11,3,2,2,7,3,2,2,2,2,
4,2,2,2,5,3,2,2,4,4,
7,2,2,2,4,2,2,2,2,5,
6,2,2,2,2,4,2,2,2,2,
12,2,3,2,8,3,2,3,2,2,
10,2,5,2,3,2,2,3,3,2,
8,2,2,15,3,2,4,2,2,2,
10,3,3,7,3,3,3,4,2,2,
10,2,2,4,2,3,2,2,2,2,
4,2,2,2,2,6,3,2,2,2,
9,2,2,2,2,6,3,2,2,2,
8,9,2,3,5,3,3,2,2,2,
31,12,2,3,3,3,2,2,3,3,
11,5,2,2,2,5,2,2,2,3,
4,6,2,2,2,4,2,2,3,2,
19,3,3,2,2,4,12,2,2,13,
5,3,5,3,5,3,2,2,3,2,
6,3,3,3,2,2,4,5,2,2,
10,3,2,6,2,3,5,3,2,2,
5,8,2,2,2,2,3,4,3,2,
17,6,3,2,2,3,7,2,2,12,
9,3,2,2,2,6,4,2,3,2,
7,3,2,3,3,9,3,2,2,2,
6,2,2,2,2,4,3,2,3,13,
5,4,2,2,2,2,2,2,2,4,
9,4,2,2,2,2,2,2,4,2,
8,3,3,2,2,2,3,2,3,2,
5,2,4,11,2,2,2,3,2,2,
21,2,3,8,4,2,2,2,2,2,
8,2,2,3,2,2,7,2,2,2,
7,7,2,3,2,3,3,2,2,2,
7,7,2,2,2,7,5,3,2,3,
11,4,2,2,2,4,2,3,2,2,
8,3,2,2,3,5,2,3,4,3,
9,2,2,3,3,3,3,2,4,6,
14,2,4,2,3,2,2,2,3,3,
12,3,3,2,2,2,2,2,3,2,
6,2,2,3,2,2,2,2,3,3,
8,3,3,3,2,3,2,2,3,2,
7,3,2,3,3,3,2,2,2,2,
8,6,2,4,2,2,14,3,2,2,
7,2,3,3,2,2,4,3,2,2,
5,2,3,3,3,3,5,3,3,2,
6,2,2,3,3,5,2,3,3,3,
12,3,2,2,2,3,2,2,3,4,
12,3,5,3,2,3,2,2,2,2,
10,3,4,8,2,3,2,2,3,2,
35,3,13,7,3,3,2,2,4,2,
11,2,3,5,3,2,3,3,4,2,
7,3,5,9,3,3,5,3,3,3,
10,5,3,4,4,2,2,3,3,2,
7,6,3,12,3,2,5,3,3,3,
11,3,2,4,3,2,4,3,4,4,
6,3,3,3,3,9,3,2,3,11,
5,2,3,9,3,6,13,3,2,6,
5,3,3,8,3,3,3,3,3,6,
10,2,3,15,3,3,3,3,2,3,
9,3,3,3,3,3,2,3,2,5,
7,3,2,14,3,3,2,3,5,5,
3,5,4,5,5,3,2,2,3,17,
11,3,3,11,4,3,2,3,12,8,
4,6,3,3,4,3,15,3,3,31,
8,4,3,3,3,3,4,3,3,7,
5,3,3,5,3,5,3,2,3,11,
3,3,5,6,3,4,4,3,4,9,
4,3,6,4,3,3,3,3,3,8,
7,3,6,4,3,3,3,3,3,16,
9,3,5,5,3,3,3,4,3,7,
12,9,12,4,3,3,3,3,4,5,
4,4,6,3,4,3,4,3,3,10,
4,4,5,3,4,3,4,6,3,9,
4,5,3,5,4,3,6,3,9,6,
4,3,5,3,3,3,3,3,7,5,
5,3,4,3,3,6,3,3,7,3,
5,3,3,3,3,3,3,3,5,4,
10,4,3,3,3,3,3,16,4,3,
14,3,3,3,3,3,3,3,6,3,
7,4,3,5,3,3,3,3,9,4,
6,3,3,4,4,3,14,3,9,3,
7,3,3,3,8,3,3,4,3,3,
13,4,8,4,3,3,3,3,4,11,
15,3,16,7,3,4,5,3,3,3,
14,3,19,6,4,3,3,3,3,3,
9,3,4,6,3,6,3,3,10,3,
14,3,8,5,3,5,3,4,19,3,
19,3,7,8,3,3,3,4,10,3,
13,6,8,6,3,3,3,3,4,4,
14,3,3,4,9,3,3,3,4,3,
16,3,4,4,5,3,3,3,4,3,
13,3,4,3,3,4,4,4,4,5,
9,5,5,3,3,15,6,3,7,3,
14,48,4,3,4,5,4,3,8,3,
78,4,3,3,3,8,3,3,4,3,
11,3,4,3,3,4,3,3,3,3,
8,6,7,4,3,3,3,5,3,4,
10,4,7,3,3,3,3,4,3,3,
8,3,4,3,7,3,3,3,3,3,
9,3,6,4,5,3,3,10,4,4,
7,3,3,3,3,5,4,8,6,3,
8,4,3,3,3,4,3,10,5,3,
7,3,3,3,3,3,5,5,3,3,
8,3,3,3,4,5,4,11,4,3,
9,3,6,3,3,4,3,7,3,3,
7,4,9,8,3,3,4,9,3,3,
9,3,7,4,6,3,3,7,3,4,
10,3,5,3,6,3,3,4,5,3,
5,3,4,3,4,15,4,5,7,3,
14,4,4,4,4,9,3,4,5,3,
19,4,3,3,4,19,4,4,3,4,
11,4,3,14,3,9,3,6,4,3,
13,3,7,3,3,18,3,10,3,4,
7,17,5,10,3,9,3,5,3,4,
5,5,4,5,19,12,3,3,4,3,
13,4,3,3,12,9,3,3,4,3,
12,4,4,3,7,7,10,3,5,4,
13,4,4,4,14,12,9,3,5,3,
15,4,5,4,6,10,9,4,4,3,
9,4,4,4,7,7,6,11,4,3,
10,4,7,5,8,12,7,4,3,8,
16,4,4,5,6,8,11,3,4,3,
11,3,4,6,7,6,9,4,4,3,
15,3,4,3,4,4,8,3,4,3,
11,3,4,3,4,7,5,4,5,3,
14,4,3,3,4,4,11,4,4,3,
19,4,3,3,4,3,6,7,4,3,
13,5,3,5,4,5,4,5,4,8,
11,4,9,3,11,4,8,4,5,4,
16,15,6,6,5,3,13,3,4,4,
13,9,5,3,19,3,9,3,4,4,
14,12,4,4,4,3,16,3,4,4,
16,7,4,3,4,7,7,3,10,13,
13,11,4,3,4,11,4,4,4,3,
12,7,4,4,6,9,8,5,4,7,
9,11,6,5,5,8,6,6,5,5,
9,8,7,3,3,5,4,4,4,4,
9,7,4,5,4,5,3,13,4,3,
25,4,3,4,8,5,3,4,4,3,
14,4,4,3,5,7,8,3,5,3,
21,5,4,3,4,6,5,4,4,3,
9,5,4,4,6,20,6,4,5,4,
20,13,4,5,4,6,12,9,4,11,
17,7,4,5,4,4,4,7,4,9,
9,9,16,4,4,4,4,4,9,12,
7,7,5,5,9,4,4,4,5,11,
8,4,4,4,6,7,4,4,7,9,
126,8,4,5,4,15,10,4,6,27,
54,4,4,4,8,11,4,4,5,18,
13,7,4,4,4,6,4,6,4,23,
8,4,6,5,4,4,4,7,4,19,
12,4,4,4,4,14,4,4,4,9,
7,4,5,4,6,5,4,4,4,4,
13,4,4,5,5,19,65,4,6,8,
10,4,4,4,5,6,28,4,10,9,
8,10,4,4,4,6,6,4,5,4,
9,7,4,4,4,4,4,5,4,6,
12,4,4,32,4,5,4,7,4,10,
31,4,4,9,4,5,4,5,4,7,
19,4,4,23,5,7,4,4,4,4,
16,4,5,11,7,8,5,4,4,9,
9,4,4,10,7,8,7,4,8,5,
11,14,4,7,5,6,15,4,5,6,
21,7,4,9,4,5,4,4,4,4,
12,5,6,5,4,14,4,4,4,4,
17,5,4,4,4,8,4,7,4,4,
16,4,4,7,4,10,4,5,4,4,
10,5,5,4,5,5,5,5,4,6,
12,7,5,4,7,4,7,11,20,5,
10,10,4,8,5,4,5,11,12,5,
14,10,5,5,4,4,4,6,12,4,
13,6,4,5,4,5,4,14,10,5,
19,5,4,5,5,5,4,8,7,4,
27,4,4,4,5,9,5,5,6,4,
28,6,4,4,9,4,6,4,9,8,
25,8,6,9,7,7,6,7,4,6,
24,4,4,5,4,4,5,5,5,4,
20,4,5,5,4,5,5,5,5,4,
18,4,6,5,4,7,4,7,9,4,
19,5,4,4,4,4,4,5,4,6,
15,9,5,4,5,6,6,4,15,10,
17,10,6,4,6,4,4,6,9,5,
18,4,5,7,7,4,4,5,9,4,
20,4,13,9,4,4,6,4,10,4,
15,4,10,11,4,6,5,13,5,4,
19,4,12,5,12,4,4,12,4,4,
21,8,12,4,4,5,4,14,9,13,
17,7,6,4,5,6,19,14,10,5,
17,9,5,8,4,4,5,10,5,4,
18,5,4,8,9,4,5,9,4,4,
33,5,6,6,7,6,8,7,5,5,
15,5,10,5,5,4,4,4,4,4,
15,7,10,4,5,4,4,5,17,11,
18,4,5,5,4,5,5,10,9,6,
17,5,4,4,12,7,5,9,5,5,
19,6,4,7,11,5,4,6,4,4,
25,5,5,7,8,11,4,4,4,4,
17,4,4,5,5,19,5,5,5,7,
10,4,5,4,5,12,5,5,5,6,
7,7,8,4,5,7,4,10,16,4,
11,6,5,4,6,10,5,8,6,4,
16,7,4,5,4,15,4,9,5,4,
19,20,4,8,8,10,4,6,14,5,
17,5,5,5,6,7,4,17,4,6,
15,4,7,5,6,16,7,5,6,7,
13,8,5,4,5,9,6,22,5,4,
27,7,7,5,9,9,14,8,8,5,
16,4,6,14,12,8,26,6,5,5,
16,7,4,8,14,6,16,5,5,5,
11,6,14,5,11,5,23,5,5,7,
11,6,11,5,12,5,18,5,5,7,
21,14,8,4,15,4,11,10,6,5,
20,11,11,4,11,9,12,9,13,5,
14,14,8,5,11,7,10,6,5,4,
11,12,6,5,10,5,15,5,5,4,
15,8,7,9,6,4,9,5,4,6,
14,20,5,5,5,4,5,5,9,17,
10,11,5,5,5,5,5,5,6,5,
15,6,7,4,5,5,4,15,4,5,
11,6,6,5,5,6,5,7,7,5,
13,7,7,6,5,9,16,5,6,15,
14,5,8,8,8,4,11,5,4,19,
28,7,5,6,5,4,11,5,6,12,
19,6,7,5,5,5,11,5,5,7,
12,5,7,5,6,5,12,9,5,18,
25,5,5,5,5,7,28,7,5,15,
18,8,7,8,5,11,13,5,10,21,
14,6,5,6,26,10,5,5,10,11,
20,15,5,6,7,9,5,5,13,10,
21,12,5,6,8,5,5,5,10,5,
27,9,7,12,6,5,5,9,10,10,
142,11,6,15,5,11,6,5,15,10,
21,14,8,17,5,6,9,5,12,8,
19,19,12,23,7,5,6,5,10,5,
19,10,10,9,5,5,5,5,11,5,
13,5,13,15,10,5,6,6,6,7,
12,5,11,12,10,5,5,9,5,5,
11,5,9,8,8,5,5,6,8,9,
18,18,6,5,6,25,7,5,8,6,
11,9,5,5,5,12,5,5,7,5,
9,5,5,13,12,10,5,5,12,6,
8,5,14,9,7,11,5,6,13,5,
8,5,18,15,5,7,5,9,7,5,
6,5,6,7,5,11,7,6,12,7,
17,6,5,5,5,5,11,5,6,6,
12,8,6,20,6,5,7,14,13,5,
13,6,5,6,12,5,5,12,26,7,
11,5,6,5,8,6,6,9,12,6,
11,5,10,11,5,7,19,11,16,5,
21,5,7,5,6,22,7,8,47,7,
18,5,5,5,5,7,8,9,13,22,
23,20,5,7,6,6,6,7,12,7,
28,8,6,6,11,5,5,6,11,5,
10,6,8,5,7,5,6,71,11,5,
19,6,10,10,6,6,6,7,11,7,
5,5,6,5,6,8,5,6,9,5,
9,5,7,10,5,7,5,6,17,6,
7,14,6,8,5,6,7,24,8,12,
11,7,6,7,14,5,6,13,6,20,
20,6,18,16,9,5,5,13,9,12,
6,6,11,11,5,7,7,11,6,16,
7,5,15,6,5,9,7,13,5,10,
15,23,10,7,6,8,16,9,6,6,
19,13,11,6,20,6,9,7,6,6,
16,25,13,5,12,5,6,9,5,6,
23,22,8,7,5,5,5,6,10,11,
22,8,6,7,5,7,7,12,5,6,
18,13,7,8,5,10,6,12,5,6,
20,25,11,6,7,6,5,7,7,6,
18,7,16,6,16,5,7,7,5,6,
39,6,8,5,6,5,5,12,13,12,
25,6,5,7,7,35,5,14,7,9,
18,14,8,6,9,12,6,12,9,6,
23,11,13,7,11,22,18,6,7,6,
20,7,10,6,16,12,5,6,7,8,
14,6,12,6,16,9,24,8,10,9,
15,15,7,5,11,12,6,8,14,7,
15,8,6,15,13,8,15,7,18,5,
23,10,5,7,12,12,13,22,6,5,
23,6,6,6,21,9,13,5,6,7,
20,6,10,5,21,7,18,6,9,20,
17,6,7,23,13,11,13,10,20,6,
17,8,6,23,19,10,13,11,14,6,
21,7,6,8,15,7,11,7,12,5,
13,8,6,6,10,11,7,6,9,17,
13,6,8,6,9,8,15,5,10,13,
31,6,10,5,11,20,13,19,19,13,
18,22,7,5,12,8,9,12,12,15,
15,15,5,13,11,6,5,7,7,12,
15,13,5,7,7,10,5,6,5,13,
14,11,12,5,5,13,15,7,8,12,
17,19,13,5,8,15,11,8,7,7,
16,13,10,5,9,8,7,20,9,9,
20,7,6,11,13,6,6,11,8,6,
12,12,6,8,9,10,14,6,6,9,
11,8,8,6,6,9,13,6,6,6,
32,12,10,6,8,7,7,6,6,7,
19,6,17,5,6,6,8,11,12,7,
68,7,7,17,6,5,13,7,7,6,
26,10,8,13,13,6,9,7,6,7,
36,11,9,15,11,10,6,6,7,10,
15,7,10,25,9,9,6,5,6,7,
32,6,7,26,6,6,14,13,10,9,
36,6,17,15,6,7,12,6,8,41,
25,16,21,13,11,6,7,6,7,25,
23,13,9,11,8,9,6,7,15,9,
23,9,6,13,9,10,6,9,8,10,
20,6,7,7,7,7,17,10,6,13,
43,10,8,6,6,6,10,7,9,9,
30,21,6,6,8,6,18,6,15,6,
31,16,9,8,14,8,6,6,7,15,
18,14,6,16,10,9,10,7,6,8,
28,11,11,11,7,8,182,10,6,6,
16,9,9,7,7,6,13,9,12,6,
13,8,12,6,12,6,6,7,19,12,
9,7,8,12,12,6,6,6,16,10,
8,13,8,7,11,14,7,7,13,7,
15,8,7,9,10,6,7,7,28,7,
41,7,6,7,7,6,10,10,18,9,
22,8,6,11,7,6,6,7,16,11,
17,8,11,8,16,7,6,6,15,7,
20,17,34,9,8,12,8,7,15,7,
16,8,16,12,9,8,6,7,13,6,
15,7,24,6,8,6,10,8,7,14,
20,15,16,10,6,6,6,17,6,9,
23,13,30,6,40,6,6,6,6,8,
17,12,24,7,10,14,8,15,16,8,
14,8,12,11,6,7,6,14,7,7,
13,6,7,7,7,6,9,15,23,9,
13,21,11,9,19,6,8,19,6,21,
20,15,11,9,10,8,8,13,8,17,
13,11,7,7,8,27,10,7,13,7,
17,9,6,8,7,9,8,11,8,7,
12,11,8,7,7,18,11,21,7,7,
26,13,19,8,28,6,7,16,7,10,
19,10,12,19,10,9,9,12,11,7,
15,8,8,15,12,11,7,6,12,7,
21,14,10,7,10,9,7,11,7,13,
27,13,7,14,26,8,11,7,8,13,
16,12,15,6,42,34,8,8,6,15,
14,21,9,6,17,16,28,7,23,23,
10,9,7,10,24,15,17,7,16,25,
10,22,6,9,23,14,17,9,8,20,
7,21,7,6,12,9,15,8,8,15,
13,23,18,7,9,6,14,11,11,17,
8,19,9,6,12,21,10,8,7,23,
21,12,9,9,10,14,11,13,11,35,
19,17,7,12,11,10,11,9,7,17,
20,14,7,9,7,6,8,8,6,14,
14,7,15,11,7,25,7,7,15,14,
27,19,9,35,9,15,6,7,8,17,
18,17,7,26,11,7,30,9,16,17,
20,24,7,15,14,7,11,12,15,14,
14,26,9,10,7,7,14,8,14,110,
8,18,14,7,11,12,18,7,14,19,
21,16,8,30,9,17,17,7,8,15,
7,15,7,42,12,8,13,26,29,11,
13,13,7,18,15,7,14,16,17,22,
13,13,12,14,18,13,13,15,18,14,
13,14,13,16,12,14,16,17,13,16,
25,15,20,27,12,20,8,15,21,11,
8,11,15,12,12,13,10,11,14,8,
13,9,17,8,9,23,7,12,7,13,
13,8,16,7,9,13,8,8,12,12,
26,14,7,15,7,9,11,21,14,8,
9,8,7,8,11,8,8,10,10,7,
19,8,16,7,12,13,7,7,7,8,
13,7,14,6,7,13,7,7,13,12,
22,7,8,7,7,7,20,14,23,8,
7,28,8,14,7,7,15,8,22,7,
7,9,8,7,17,6,7,8,9,7,
18,8,7,6,9,10,8,8,10,12,
19,7,12,10,7,12,11,7,22,8,
34,10,7,21,7,8,15,19,17,7,
14,12,7,13,9,15,15,14,15,9,
21,9,9,11,12,17,28,15,18,13,
19,7,7,12,7,17,19,82,15,7,
13,7,22,19,8,12,16,17,8,7,
10,31,8,18,10,7,15,10,7,11,
12,19,19,9,17,13,26,7,17,13,
16,10,18,17,13,10,8,8,16,7,
13,18,16,16,9,10,14,27,10,8,
20,13,20,9,12,8,8,17,8,7,
7,15,22,8,8,7,18,18,7,16,
18,8,17,14,12,12,9,15,15,16,
9,7,26,19,8,34,15,28,8,12,
7,19,18,15,7,8,8,11,7,12,
7,14,20,13,10,7,12,7,7,14,
16,11,12,14,14,10,9,13,17,9,
13,13,16,13,7,8,13,9,10,7,
7,12,13,12,10,10,9,10,7,28,
7,8,7,9,8,9,10,10,7,29,
10,11,7,15,13,10,8,9,30,26,
31,14,13,13,11,9,7,8,9,19,
11,14,14,15,37,7,10,12,18,13,
8,8,9,8,19,19,30,8,11,14,
37,11,7,10,17,25,20,8,12,7,
21,8,8,10,15,22,16,9,12,11,
23,23,17,9,21,17,19,7,8,7,
7,20,8,11,26,15,14,11,7,11,
7,22,8,10,26,20,9,7,12,7,
15,16,7,10,13,29,14,11,13,8,
15,13,18,9,8,9,15,8,12,7,
9,29,10,11,8,17,9,10,7,10,
7,13,8,7,7,15,8,9,9,8,
60,9,8,9,11,10,7,10,24,11,
20,8,7,10,13,7,16,7,11,8,
11,16,15,14,12,15,10,18,7,28,
23,26,9,18,11,15,7,10,7,10,
21,8,8,28,14,9,7,13,13,10,
18,8,7,19,14,21,26,8,14,7,
16,7,16,18,8,13,11,8,9,7,
11,11,9,17,8,17,9,11,11,10,
8,13,9,17,26,10,7,23,10,10,
22,8,7,10,18,7,7,29,10,8,
13,8,9,15,14,17,14,19,10,7,
10,20,14,12,12,12,9,20,13,14,
8,14,8,10,9,12,8,15,8,9,
11,11,8,7,16,9,7,10,21,7,
8,8,8,14,30,7,15,8,19,7,
16,8,22,19,9,7,10,21,18,17,
8,16,16,18,8,15,7,9,15,12,
13,9,8,18,28,8,7,7,18,10,
13,8,8,18,9,20,11,7,10,10,
9,8,38,10,7,10,12,16,20,37,
7,16,14,9,10,13,9,13,19,12,
17,10,11,8,13,14,8,9,20,11,
12,8,12,19,9,8,8,7,16,37,
8,15,8,9,8,8,14,8,8,13,
8,17,12,8,14,16,8,17,23,8,
40,9,11,10,26,9,9,9,16,11,
18,11,24,10,17,9,16,8,14,14,
22,14,27,15,15,18,29,41,7,8,
15,9,27,8,19,19,17,21,22,8,
18,8,24,8,20,13,19,24,18,8,
9,12,17,16,10,8,19,16,9,12,
9,18,18,25,13,13,22,28,9,9,
9,11,9,22,10,9,19,9,67,12,
17,9,10,21,14,13,18,8,19,24,
9,14,8,21,8,8,22,16,20,19,
8,14,18,21,14,16,25,19,8,13,
8,11,10,22,9,13,18,10,13,15,
17,11,12,22,14,11,25,8,14,27,
8,18,11,20,10,8,19,12,11,25,
8,23,32,22,14,12,24,16,8,14,
8,11,15,20,24,8,21,11,19,12,
27,9,9,21,18,12,23,8,8,17,
9,29,8,19,22,20,16,10,9,20,
8,19,14,27,25,22,32,9,13,14,
9,19,21,21,18,21,20,13,33,19,
12,24,19,17,10,16,20,12,12,11,
13,25,8,16,15,21,16,9,9,17,
8,28,15,16,9,28,9,8,27,9,
24,17,18,20,15,17,15,11,12,12,
33,10,10,19,13,10,10,15,9,8,
19,12,8,10,9,11,8,32,8,12,
46,15,15,8,11,8,8,22,22,10,
24,13,29,14,14,17,27,17,29,14,
54,9,17,23,15,15,11,14,15,10,
27,16,9,18,9,10,8,14,13,13,
16,34,16,15,8,8,8,14,12,12,
9,19,10,16,18,18,18,26,10,12,
21,21,9,16,12,15,10,10,8,15,
23,20,21,13,22,8,18,9,12,9,
11,20,23,29,9,8,11,12,14,9,
13,10,19,10,18,18,16,14,10,10,
10,9,21,10,9,12,11,17,12,14,
21,27,65,10,10,9,8,26,15,10,
34,23,35,19,9,18,9,19,25,19,
15,29,20,10,18,9,22,24,27,20,
10,18,20,9,12,9,11,11,32,19,
14,11,15,8,8,8,8,20,32,12,
18,8,15,18,9,17,13,17,21,21,
