n,time
621,4187
622,3832
623,3393
624,3903
625,3653
626,4496
627,4102
628,3439
629,3944
630,3833
631,3489
632,3432
633,3892
634,3560
635,3559
636,3483
637,4069
638,3577
639,3670
640,3367
641,4321
642,3647
643,3715
644,3711
645,4417
646,4094
647,3573
648,4397
649,3854
650,3722
651,3563
652,3489
653,4065
654,3543
655,4357
656,5011
657,4640
658,3654
659,3797
660,5135
661,4509
662,4274
663,4614
664,4358
665,3950
666,8311
667,3761
668,5568
669,3658
670,4006
671,4204
672,3640
673,3686
674,4949
675,3940
676,3978
677,3983
678,4101
679,4665
680,4002
681,4043
682,3936
683,3917
684,3805
685,4096
686,4256
687,3837
688,3737
689,4020
690,4082
691,3836
692,3991
693,4240
694,4974
695,3766
696,4335
697,4364
698,3911
699,3932
700,4499
701,4015
702,3848
703,4024
704,4594
705,4990
706,4260
707,5218
708,4071
709,3991
710,4423
711,4897
712,4011
713,3978
714,5389
715,5130
716,4377
717,4031
718,4490
719,3996
720,4495
721,4427
722,4245
723,4577
724,6938
725,4092
726,4424
727,5164
728,6013
729,4227
730,4092
731,4732
732,4668
733,4256
734,4108
735,5328
736,4540
737,4086
738,4238
739,4357
740,4186
741,4015
742,4783
743,4132
744,4105
745,4392
746,5403
747,4679
748,6078
749,4115
750,4224
751,4605
752,7820
753,4285
754,4593
755,5038
756,4806
757,4159
758,5271
759,5236
760,4469
761,4768
762,4250
763,5409
764,4508
765,4534
766,4581
767,4416
768,4466
769,4421
770,4518
771,4432
772,4311
773,4385
774,4359
775,4345
776,5045
777,5195
778,4521
779,4343
780,4491
781,4231
782,4836
783,4523
784,4307
785,4413
786,4907
787,4411
788,4563
789,5662
790,6364
791,6497
792,4550
793,4748
794,5358
795,4729
796,4413
797,4433
798,5383
799,4446
800,4367
801,5974
802,4587
803,4687
804,5047
805,4652
806,4451
807,5329
808,4415
809,4504
810,5090
811,4468
812,4798
813,4461
814,4793
815,4636
816,4752
817,5489
818,5033
819,4421
820,5321
821,4931
822,4549
823,4709
824,4717
825,4729
826,4836
827,4947
828,4678
829,4748
830,8136
831,7117
832,7036
833,5095
834,5443
835,5236
836,4653
837,4758
838,4700
839,4548
840,4652
841,5631
842,4603
843,4820
844,5134
845,4956
846,4937
847,4855
848,4770
849,4918
850,4800
851,5151
852,5240
853,5019
854,4661
855,6515
856,5174
857,4681
858,4972
859,4692
860,4951
861,5365
862,4679
863,5019
864,5108
865,4811
866,5340
867,5742
868,4892
869,5907
870,6557
871,6652
872,6348
873,5284
874,5562
875,4694
876,4849
877,5539
878,5008
879,5033
880,5906
881,5943
882,5768
883,5076
884,5109
885,4992
886,4966
887,6165
888,5047
889,5175
890,5063
891,5780
892,6015
893,4891
894,4999
895,5463
896,4822
897,4886
898,5097
899,4902
900,4729
901,7846
902,10659
903,9318
904,5619
905,9753
906,11897
907,10874
908,5769
909,5270
910,5091
911,6256
912,5085
913,4987
914,9115
915,5241
916,4956
917,4916
918,4993
919,5291
920,5461
921,5909
922,5451
923,5768
924,5268
925,5526
926,5110
927,5174
928,5220
929,5596
930,5107
931,5340
932,6387
933,5219
934,5532
935,9703
936,13302
937,12141
938,8041
939,8563
940,7592
941,12529
942,6111
943,5238
944,5392
945,5971
946,5160
947,5153
948,6438
949,6288
950,6654
951,5369
952,5781
953,5718
954,5434
955,5837
956,5319
957,5217
958,5279
959,5792
960,5654
961,5629
962,5910
963,5564
964,6643
965,7170
966,7074
967,7885
968,6047
969,7690
970,5445
971,5970
972,5636
973,5208
974,6484
975,5512
976,5401
977,6886
978,5580
979,5330
980,6192
981,5522
982,6011
983,5421
984,5620
985,7091
986,5440
987,5573
988,5987
989,5399
990,6431
991,5387
992,6132
993,5889
994,5741
995,5945
996,6791
997,7365
998,7074
999,6496
