n,time
533,12
534,6
535,7
536,7
537,12
538,9
539,7
540,6
541,7
542,12
543,6
544,8
545,7
546,13
547,32
548,6
549,6
550,6
551,11
552,7
553,8
554,7
555,7
556,10
557,7
558,6
559,6
560,28
561,14
562,18
563,31
564,43
565,18
566,28
567,15
568,10
569,6
570,9
571,13
572,35
573,13
574,12
575,9
576,10
577,7
578,10
579,19
580,6
581,10
582,10
583,8
584,7
585,11
586,11
587,7
588,7
589,11
590,12
591,7
592,6
593,7
594,12
595,18
596,7
597,7
598,13
599,8
600,7
601,7
602,14
603,8
604,7
605,9
606,15
607,14
608,13
609,17
610,20
611,30
612,13
613,57
614,21
615,18
616,30
617,20
618,8
619,9
620,7
621,11
622,32
623,9
624,9
625,11
626,29
627,27
628,8
629,13
630,14
631,9
632,8
633,12
634,11
635,8
636,8
637,26
638,11
639,8
640,17
641,16
642,8
643,28
644,7
645,16
646,10
647,7
648,7
649,13
650,9
651,8
652,8
653,27
654,10
655,20
656,24
657,18
658,9
659,19
660,21
661,18
662,20
663,16
664,14
665,8
666,29
667,16
668,17
669,11
670,22
671,15
672,9
673,8
674,13
675,30
676,17
677,35
678,13
679,14
680,17
681,15
682,13
683,9
684,8
685,13
686,13
687,10
688,8
689,10
690,23
691,21
692,9
693,29
694,13
695,9
696,11
697,14
698,9
699,8
700,24
701,14
702,10
703,9
704,26
705,19
706,26
707,31
708,12
709,9
710,17
711,22
712,11
713,9
714,22
715,11
716,15
717,12
718,18
719,9
720,13
721,20
722,11
723,42
724,31
725,19
726,19
727,11
728,17
729,16
730,10
731,14
732,20
733,13
734,11
735,14
736,15
737,9
738,15
739,25
740,11
741,9
742,19
743,11
744,9
745,15
746,34
747,20
748,25
749,10
750,10
751,10
752,26
753,12
754,18
755,32
756,12
757,10
758,19
759,10
760,16
761,17
762,10
763,16
764,17
765,13
766,15
767,10
768,15
769,12
770,13
771,32
772,11
773,13
774,14
775,14
776,19
777,19
778,17
779,16
780,11
781,10
782,18
783,15
784,10
785,14
786,15
787,21
788,10
789,41
790,57
791,30
792,12
793,11
794,26
795,20
796,10
797,10
798,20
799,14
800,10
801,21
802,12
803,27
804,20
805,12
806,10
807,23
808,11
809,12
810,24
811,36
812,16
813,12
814,16
815,13
816,27
817,19
818,21
819,22
820,16
821,16
822,12
823,15
824,15
825,21
826,25
827,30
828,17
829,17
830,50
831,30
832,28
833,27
834,38
835,33
836,16
837,29
838,18
839,10
840,10
841,20
842,14
843,32
844,18
845,13
846,14
847,32
848,12
849,15
850,17
851,24
852,15
853,19
854,12
855,25
856,34
857,13
858,15
859,13
860,17
861,21
862,26
863,17
864,17
865,12
866,17
867,51
868,17
869,30
870,32
871,23
872,46
873,20
874,21
875,14
876,12
877,21
878,14
879,32
880,19
881,12
882,14
883,29
884,19
885,39
886,16
887,22
888,17
889,16
890,19
891,12
892,25
893,12
894,12
895,22
896,13
897,12
898,21
899,24
900,12
901,30
902,36
903,38
904,49
905,26
906,32
907,41
908,35
909,23
910,20
911,24
912,23
913,13
914,24
915,32
916,19
917,14
918,24
919,20
920,19
921,33
922,26
923,21
924,18
925,21
926,16
927,13
928,17
929,21
930,13
931,32
932,18
933,15
934,23
935,27
936,47
937,30
938,46
939,33
940,41
941,38
942,25
943,14
944,14
945,34
946,17
947,26
948,25
949,17
950,26
951,24
952,21
953,31
954,14
955,17
956,19
957,14
958,15
959,22
960,29
961,25
962,26
963,31
964,23
965,36
966,47
967,30
968,24
969,30
970,36
971,25
972,45
973,14
974,24
975,16
976,14
977,28
978,14
979,25
980,28
981,15
982,27
983,14
984,14
985,29
986,14
987,29
988,24
989,14
990,27
991,14
992,25
993,27
994,16
995,32
996,23
997,36
998,28
999,33
